# Six-decimal cutover requirement-to-evidence ledger. Runtime E2E execution is owned by the user.
# Status values: PASS = verified in this branch; BASELINE-BLOCKED = unrelated pre-existing failure; USER-PENDING = command intentionally not run here.
requirement_id	requirement	owner	evidence	commit	validation	status	notes
ARCH-FREEZE	Scope, invariants, rounding, state/wire shapes, owners and file map are frozen before final production work	plan_6.md	Architecture freeze record sections 9.1-9.11	docs(denomination): refreeze target-scale, withdrawal and fresh-network boundaries	manual plan audit	PASS	No migration because the network starts fresh
UNITS	COEN, GRATIS, PROMIS and WCOEN use six-decimal minimum units	outbe-primitives and token owners	units tests; GRATIS/PROMIS suites; WCOEN Foundry suite	08328b33; 62acc711	cargo test affected Rust packages; forge test in contracts/tokens	PASS	One whole scoped token is 1000000 units
SHARED-MATH	Checked floor/ceil mul-div and direct scale6 reference-price to Q128.128 conversion are shared	outbe-primitives	math scaled tests and reference_price tests	08328b33	outbe-primitives targeted math tests	PASS	Vendor price_helper remains unchanged
TARGET-SCALE	Scoped economic formulas calculate directly at scale 1e6 without an FP18 round trip	owning economic modules	module unit tests plus final scale audit	029a16a9; aa5575ef; feat(native): complete COEN six-decimal cutover	rg audit for scoped scale18 and removed aliases	PASS	Natural scale1e12 products exist only before one checked division
ROUNDING	Tribute, Lysis, cost, S-Curve and Emission floor; Gratisfactory and INTEX payment ceil	owning economic modules	boundary and zero-result tests in each module	T1-T5 test commits; P1-P5 implementation commits	targeted Rust and Foundry suites	PASS	Positive economically meaningful results cannot silently become zero
ORACLE-PRICE	Every COEN/ISO spot price and COEN volume is represented at scale 1e6	outbe-feeder and outbe-oracle	feeder normalization/routing tests and Oracle state/lifecycle tests	bfa5fb9e; 181d3fd2	outbe-feeder and outbe-oracle unit suites	PASS	Non-ISO markets retain their existing generic scale
ORACLE-VWAP	Every COEN/ISO daily/worldwide VWAP returns scale1e6	outbe-oracle	COEN/840 and COEN/978 VWAP/sentinel tests plus E2E-harness static fixture test	bfa5fb9e; 181d3fd2	outbe-oracle state tests and world::ocomp::tests::public_measurement_schedule_seeds_consistent_green_day_and_oracle_vwaps	PASS	Non-ISO generic VWAP keeps its existing contract; OCOMP day-type remains COEN/840
ORACLE-SCURVE	Daily S-Curve processes every active COEN/ISO market, skips non-ISO generic markets and uses scale1e6 coefficients/results	outbe-oracle	lifecycle COEN/840 plus COEN/978 eligibility regression; coen840-scurve-v1.json coefficient/product pins	bfa5fb9e; P2R worktree	outbe-oracle lifecycle and S-Curve tests	PASS	Direct store/import acceptance remains unchanged; OCOMP day-type remains COEN/840
ORACLE-GENERIC	Generic Oracle pairs, cross-rate math and dimensionless vote policy remain FP18	outbe-oracle	generic COEN/ERC20 and ERC20/ISO tests; final scale audit	bfa5fb9e; 181d3fd2	outbe-oracle generic-market regression tests	PASS	SCALE_1E18 remains only under independent generic contracts
TRIBUTE	Tribute base/atto wire shape is preserved and atto is interpreted below 1000000	outbe-tee-enclave, outbe-cli and outbe-tribute	parser, CLI producer, compute, ZK/non-ZK, process and transport tests	029a16a9; feat(native): complete COEN six-decimal cutover	TEE, CLI and Tribute targeted tests	PASS	Nominal uses base * 1000000 + atto; E2E producer sends base=0 plus atto=6
