# Frozen against commit 4ddc0e3b on 2026-08-18, before any P1-P5 production change.
# Amended after user correction: every stablecoin-backed COEN/ISO market is P6;
# S-Curve/day-type remains specific to COEN/840.
# Columns are normative. expected_new_behavior is frozen after this checkpoint.
# Full suites executed: Rust T1-T5 packages with --no-fail-fast; contracts/tokens forge test; contracts/intex forge test; MCP npm test; Python Tribute/genesis tests; Lysis/Fidelity/Emission references; E2E harness with ocomp-integration.
# Independent references already GREEN: emission vectors, Fidelity golden, Lysis reference corpus generation, Rust compilation, MCP typecheck.
# Unrelated current-tree/environment failures excluded from cutover RED: primitives system_tx NodeHost fixtures; primitives tee_genesis index fixture; EVM independent_body_stores and ocomp_request_lifecycle; OCOMP embedded_supervisor port collision; TEE replacement-candidate resource exhaustion; E2E MongoDB daemon absence; existing OCOMP evidence-ledger count; existing ADR verification fragment.
test_stage	test	expected_new_behavior	actual_old_behavior	production_owner	production_stage
T1	outbe-gratis::tests::metadata_uses_six_decimal_gratis_units	GRATIS metadata decimals is 6	metadata decimals is 18	crates/core/gratis	P3
T1	outbe-primitives::stablecoin_fork::denomination_tests::stablecoin_create_bond_is_one_million_six_decimal_coen	bond is 1000000000000 COEN-unit	bond is 1000000000000000000000000	crates/blockchain/primitives/src/stablecoin_fork.rs	P5
T1	outbe-primitives::units::tests::native_coen_uses_six_decimal_units	one COEN is 1000000 unit	one COEN is 1000000000000000000	crates/blockchain/primitives/src/units.rs	P1
T1	outbe-primitives::stablecoin_fork_vectors::bounds_preserve_governance_capacity_and_pin_atomic_batch_edges	bond bound is 1000000000000 COEN-unit	bound remains 1000000000000000000000000	crates/blockchain/primitives/src/stablecoin_fork.rs	P5
T1	outbe-primitives::stablecoin_fork_vectors::fork_manifest_matches_canonical_rust_constants	manifest and Rust constant both use scale6	manifest is scale6 but Rust constant remains scale18	crates/blockchain/primitives/src/stablecoin_fork.rs	P5
T1	outbe-promis::tests::metadata_and_layout	PROMIS metadata decimals is 6	metadata decimals is 18	crates/core/promis	P4
T1	contracts/tokens::WCOENTest.test_Metadata_UsesSixDecimals	WCOEN decimals is 6	WCOEN decimals is 18	contracts/tokens/src/native/WCOEN.sol	P4
T1	contracts/intex::EscrowAdapterDecimalsTest.test_paymentTokenDecimals_isSix	payment token contract declares 6 decimals	PAYMENT_TOKEN_DECIMALS returns 18	contracts/intex/src/EscrowAdapter.sol	P4
T1	contracts/intex::EscrowAdapterDecimalsTest.test_wire_acceptsSixDecimals	wire accepts a 6-decimal WCOEN	wire reverts PaymentTokenDecimals(6)	contracts/intex/src/EscrowAdapter.sol	P4
T1	contracts/intex::EscrowAdapterDecimalsTest.test_wire_rejectsNonSixDecimals	wire rejects an 18-decimal payment token	wire accepts the 18-decimal token	contracts/intex/src/EscrowAdapter.sol	P4
